filename,width,height,class,xmin,ymin,xmax,ymax
03c5f65d-5f77a9a7-0000057.jpg,1280,720,licence,664,410,725,428
115311.jpg,1024,768,licence,124,451,272,526
a.jpg,900,600,licence,389,435,551,471
audi2.jpg,520,347,licence,230,232,289,248
AviE-skort-(55).jpg,550,413,licence,340,259,457,288
d4w82.jpg,600,400,licence,127,222,191,258
dwa81.jpg,1024,683,licence,676,337,832,375
Image1.png,3840,2160,licence,1270,1743,1369,1774
Image100.png,3840,2160,licence,3396,1837,3636,1882
Image100.png,3840,2160,licence,1421,1760,1556,1801
Image108.png,3840,2160,licence,874,1610,950,1652
Image108.png,3840,2160,licence,1369,1641,1419,1654
Image110.png,3840,2160,licence,2355,1632,2450,1658
Image110.png,3840,2160,licence,1870,1599,1920,1618
Image126.png,3840,2160,licence,2260,1561,2314,1583
Image137.png,3840,2160,licence,830,1849,926,1894
Image137.png,3840,2160,licence,3223,1861,3484,1929
Image137.png,3840,2160,licence,2701,1680,2834,1721
Image137.png,3840,2160,licence,2434,1646,2512,1672
Image137.png,3840,2160,licence,2334,1630,2392,1653
Image137.png,3840,2160,licence,2225,1621,2275,1637
Image150.png,3840,2160,licence,1342,1612,1386,1642
Image150.png,3840,2160,licence,1447,1527,1483,1548
Image150.png,3840,2160,licence,2578,1535,2648,1562
Image150.png,3840,2160,licence,2388,1536,2440,1557
Image150.png,3840,2160,licence,2311,1498,2352,1517
Image150.png,3840,2160,licence,2222,1525,2255,1540
Image150.png,3840,2160,licence,1639,1499,1688,1514
Image157.png,3840,2160,licence,1538,1677,1600,1709
Image157.png,3840,2160,licence,1738,1581,1774,1590
Image157.png,3840,2160,licence,2111,1580,2142,1590
Image17.png,3840,2160,licence,1266,1642,1389,1679
Image17.png,3840,2160,licence,1910,1602,1970,1621
Image17.png,3840,2160,licence,1611,1596,1646,1616
Image17.png,3840,2160,licence,2026,1603,2056,1618
Image179.png,3840,2160,licence,384,1762,546,1799
Image179.png,3840,2160,licence,1250,1567,1301,1595
Image198.png,3840,2160,licence,1983,1722,2101,1757
Image25.png,3840,2160,licence,1793,1612,1833,1624
Image31.png,3840,2160,licence,1913,1576,1957,1590
Image31.png,3840,2160,licence,2144,1553,2175,1562
Image72.png,3840,2160,licence,1587,1715,1634,1751
Image72.png,3840,2160,licence,2068,1606,2091,1616
Image73.png,3840,2160,licence,58,1702,102,1718
Image73.png,3840,2160,licence,468,1674,505,1688
Image73.png,3840,2160,licence,2020,1585,2048,1593
Image86.png,3840,2160,licence,407,1798,559,1834
Image91.png,3840,2160,licence,3721,1930,3840,2037
Image93.png,3840,2160,licence,1,1855,96,1900
Image93.png,3840,2160,licence,2979,1680,3171,1735
Image93.png,3840,2160,licence,2181,1621,2215,1639
Image93.png,3840,2160,licence,1382,1625,1425,1637
maxresdefault (1).jpg,1280,720,licence,475,401,708,465
more_grid01.jpg,627,353,licence,425,223,495,252
TESLA-DAFNA.jpeg,1600,1200,licence,613,830,926,891
test.jpg,259,194,licence,44,109,102,133
testy.jpg,900,600,licence,388,433,549,471
WhatsApp Image 2019-01-29 at 13.39.25 (1).jpeg,600,400,licence,109,210,173,257
xbix.jpg,900,600,licence,119,366,199,421
